Id,SalePrice
1461,111286.83
1462,152800.12
1463,169363.87
1464,187437.07
1465,227251.58
1466,181569.94
1467,167970.55
1468,166395.51
1469,170107.1
1470,102215.5
1471,177132.56
1472,87777.0
1473,95691.64
1474,151670.12
1475,132060.35
1476,375113.81
1477,288571.61
1478,311952.42
1479,249878.47
1480,434352.45
1481,316958.64
1482,230525.83
1483,171076.33
1484,159362.29
1485,160663.89
1486,195589.31
1487,339320.08
1488,269342.59
1489,193110.56
1490,187127.17
1491,192731.13
1492,95745.0
1493,180059.24
1494,301328.96
1495,311533.18
1496,207769.35
1497,187180.75
1498,150372.56
1499,149111.79
1500,133403.29
1501,169552.54
1502,145548.26
1503,318732.89
1504,251747.02
1505,205050.48
1506,194853.35
1507,223166.6
1508,204534.99
1509,169237.31
1510,144998.5
1511,143380.87
1512,159769.71
1513,165899.14
1514,164056.84
1515,176501.0
1516,175971.94
1517,137846.0
1518,129576.23
1519,210032.46
1520,130917.75
1521,143058.0
1522,171769.84
1523,105855.08
1524,109854.25
1525,112607.5
1526,114685.0
1527,90651.0
1528,111970.12
1529,139673.5
1530,158038.7
1531,134439.65
1532,93517.0
1533,142369.5
1534,107878.78
1535,158818.18
1536,116671.83
1537,86184.0
1538,205579.41
1539,239594.88
1540,125599.94
1541,149170.18
1542,146819.18
1543,206962.0
1544,74754.04
1545,94457.0
1546,109381.08
1547,134342.34
1548,125797.18
1549,99211.0
1550,148108.94
1551,115980.0
1552,151830.76
1553,159126.76
1554,101634.48
1555,173535.34
1556,97209.04
1557,125350.0
1558,90249.5
1559,117982.4
1560,156006.03
1561,153725.5
1562,108067.5
1563,101348.33
1564,156007.24
1565,139958.38
1566,201792.14
1567,77471.83
1568,214064.2
1569,139819.04
1570,115867.5
1571,130668.18
1572,141946.37
1573,227253.58
1574,123458.75
1575,193219.02
1576,205498.1
1577,188054.85
1578,153929.56
1579,122232.1
1580,191350.14
1581,127760.75
1582,109022.0
1583,332945.75
1584,235942.39
1585,122396.5
1586,74355.5
1587,97056.0
1588,146705.87
1589,101235.91
1590,129811.02
1591,99099.25
1592,128673.18
1593,105818.0
1594,135704.68
1595,130204.15
1596,225743.28
1597,162303.78
1598,189304.97
1599,232557.59
1600,216419.93
1601,66410.0
1602,101191.08
1603,92826.83
1604,282033.05
1605,272184.77
1606,161687.02
1607,178176.5
1608,202762.64
1609,185409.56
1610,139990.11
1611,141108.24
1612,146799.35
1613,168604.09
1614,105986.5
1615,84096.0
1616,82459.5
1617,87783.04
1618,106441.1
1619,115873.1
1620,153054.51
1621,121255.69
1622,143668.53
1623,306285.64
1624,214071.26
1625,113197.5
1626,170757.39
1627,189507.37
1628,299793.12
1629,175177.6
1630,360826.0
1631,239837.3
1632,270473.97
1633,153176.87
1634,182968.82
1635,177087.71
1636,162206.76
1637,169803.75
1638,208054.74
1639,183650.4
1640,239806.15
1641,186831.24
1642,206516.52
1643,246892.07
1644,248646.25
1645,174031.89
1646,148213.5
1647,156501.0
1648,141481.5
1649,130389.0
1650,101296.0
1651,102782.6
1652,87385.0
1653,91203.0
1654,162389.7
1655,145625.3
1656,151479.96
1657,163327.04
1658,152147.26
1659,133642.87
1660,124514.08
1661,424853.41
1662,372028.41
1663,364104.45
1664,414364.91
1665,319155.98
1666,329845.9
1667,365193.24
1668,328527.81
1669,302418.81
1670,338057.64
1671,238147.46
1672,426634.78
1673,320354.74
1674,277364.78
1675,175617.78
1676,176208.3
1677,199760.15
1678,386511.06
1679,365412.04
1680,319795.33
1681,275611.26
1682,306947.44
1683,171333.86
1684,167560.51
1685,169022.66
1686,163593.42
1687,155243.39
1688,185429.74
1689,188468.31
1690,181196.12
1691,156559.82
1692,274383.39
1693,156411.26
1694,180724.06
1695,163393.58
1696,255565.39
1697,165261.58
1698,373093.87
1699,321524.79
1700,230671.07
1701,275705.12
1702,277404.05
1703,279859.78
1704,316771.82
1705,251015.13
1706,387663.64
1707,202631.37
1708,205954.67
1709,309522.83
1710,252875.3
1711,273467.39
1712,253290.57
1713,232638.76
1714,210203.79
1715,194577.86
1716,179181.8
1717,158020.65
1718,137817.31
1719,201266.61
1720,276375.09
1721,166669.87
1722,133801.62
1723,152638.2
1724,200457.07
1725,229630.0
1726,185274.88
1727,171246.61
1728,183915.31
1729,149065.8
1730,170704.16
1731,115422.0
1732,109542.83
1733,103409.16
1734,122241.0
1735,112257.5
1736,106915.0
1737,356686.69
1738,210296.43
1739,247316.72
1740,181419.52
1741,170420.4
1742,170170.73
1743,165421.26
1744,324570.29
1745,211665.95
1746,270903.68
1747,205796.74
1748,203171.19
1749,153649.32
1750,144393.5
1751,223144.78
1752,103796.83
1753,146096.55
1754,215144.03
1755,158714.32
1756,104405.83
1757,105447.5
1758,140335.27
1759,168701.84
1760,150316.32
1761,152667.0
1762,168364.93
1763,166576.9
1764,106447.0
1765,185976.34
1766,166600.34
1767,200244.04
1768,133386.62
1769,158255.11
1770,128088.5
1771,133459.5
1772,135169.91
1773,136560.0
1774,130559.4
1775,123738.5
1776,106233.0
1777,95209.04
1778,116717.5
1779,107017.83
1780,172757.3
1781,128996.25
1782,82916.33
1783,113273.7
1784,86891.0
1785,114528.25
1786,145693.36
1787,172286.72
1788,60599.0
1789,96717.0
1790,77093.5
1791,187219.18
1792,151046.46
1793,130292.5
1794,122906.35
1795,133760.25
1796,110654.02
1797,107853.86
1798,119052.5
1799,93681.54
1800,108306.0
1801,126851.5
1802,168490.01
1803,161979.07
1804,118945.3
1805,126898.75
1806,105021.28
1807,160761.84
1808,106624.04
1809,123364.27
1810,148929.41
1811,118421.2
1812,115872.39
1813,108538.37
1814,87221.54
1815,68558.33
1816,88760.5
1817,119959.81
1818,161079.84
1819,103429.96
1820,70276.0
1821,131054.02
1822,163319.45
1823,65067.5
1824,140899.19
1825,139082.78
1826,89040.37
1827,101774.04
1828,143332.22
1829,114071.5
1830,163268.85
1831,173777.9
1832,125829.08
1833,155916.04
1834,130438.32
1835,178311.25
1836,143846.72
1837,81188.5
1838,120146.54
1839,76012.58
1840,155047.9
1841,143739.57
1842,92757.04
1843,137301.37
1844,119262.54
1845,141601.11
1846,142661.0
1847,153132.3
1848,66636.0
1849,109090.32
1850,121879.5
1851,162510.38
1852,124395.75
1853,126401.54
1854,155259.46
1855,133618.94
1856,207960.37
1857,151559.41
1858,144915.84
1859,130276.76
1860,147928.68
1861,130126.76
1862,270594.25
1863,266840.75
1864,266840.75
1865,330752.2
1866,331033.95
1867,274203.25
1868,319489.34
1869,175175.03
1870,273042.24
1871,274524.66
1872,160996.32
1873,211662.53
1874,123664.6
1875,191039.9
1876,197985.9
1877,189985.46
1878,205978.98
1879,115628.7
1880,115128.0
1881,226699.14
1882,274610.67
1883,199699.94
1884,215629.04
1885,273968.91
1886,313619.89
1887,176490.24
1888,310120.49
1889,150264.26
1890,130757.0
1891,127147.08
1892,95814.83
1893,134017.87
1894,126759.08
1895,154416.38
1896,106677.58
1897,102585.58
1898,97945.74
1899,117560.02
1900,131044.07
1901,156661.84
1902,130731.5
1903,211920.74
1904,128364.25
1905,177727.09
1906,156895.18
1907,207398.1
1908,115677.07
1909,124368.12
1910,124168.84
1911,189812.9
1912,248978.34
1913,148079.47
1914,71641.5
1915,312959.78
1916,73622.5
1917,280065.79
1918,120245.7
1919,142730.13
1920,147054.66
1921,384630.45
1922,326730.1
1923,197048.65
1924,209620.4
1925,217203.49
1926,362708.21
1927,126565.0
1928,152723.17
1929,100343.0
1930,116397.04
1931,117929.7
1932,121585.44
1933,163895.41
1934,184158.56
1935,171884.73
1936,192658.27
1937,185917.4
1938,162532.12
1939,256828.03
1940,226842.48
1941,177450.66
1942,187154.28
1943,212739.76
1944,316997.59
1945,358162.91
1946,164499.57
1947,311494.81
1948,177855.54
1949,219284.68
1950,164955.11
1951,257322.16
1952,216228.65
1953,153579.37
1954,209315.75
1955,113694.04
1956,268271.42
1957,164506.69
1958,316832.53
1959,142527.77
1960,103718.5
1961,104368.0
1962,87821.5
1963,99422.33
1964,99202.48
1965,148517.58
1966,141616.29
1967,309741.79
1968,380675.09
1969,358159.75
1970,402377.14
1971,426124.61
1972,359573.65
1973,285730.61
1974,311075.82
1975,420070.92
1976,287722.6
1977,358235.99
1978,356429.35
1979,334313.79
1980,177159.08
1981,339496.83
1982,252495.14
1983,235131.1
1984,172513.47
1985,181357.01
1986,194589.6
1987,164018.25
1988,174005.86
1989,190173.21
1990,207129.9
1991,199418.66
1992,199786.45
1993,165705.91
1994,239510.33
1995,187114.82
1996,262810.96
1997,323338.94
1998,326747.56
1999,239933.12
2000,310306.81
2001,251132.1
2002,217836.55
2003,276890.73
2004,274544.38
2005,250836.66
2006,254015.19
2007,276795.18
2008,193469.16
2009,188552.12
2010,196400.45
2011,147846.26
2012,165115.14
2013,179673.41
2014,190130.66
2015,195798.57
2016,190359.95
2017,198369.7
2018,113060.5
2019,110189.0
2020,106622.33
2021,102040.0
2022,175963.54
2023,145524.01
2024,211676.0
2025,369898.77
2026,167967.56
2027,128990.85
2028,155212.4
2029,168595.04
2030,290154.82
2031,273287.24
2032,288346.94
2033,287259.04
2034,152968.81
2035,196387.01
2036,226047.02
2037,237440.52
2038,327599.83
2039,228391.17
2040,384939.46
2041,292502.72
2042,200792.3
2043,163381.19
2044,180951.98
2045,208794.7
2046,133268.58
2047,146397.12
2048,115398.0
2049,132607.63
2050,185410.31
2051,93072.5
2052,131844.75
2053,135371.25
2054,78161.58
2055,155309.52
2056,113743.75
2057,118050.75
2058,212840.1
2059,122872.5
2060,157194.83
2061,182303.04
2062,130134.0
2063,99018.0
2064,134435.5
2065,114514.5
2066,178633.2
2067,132046.23
2068,136488.63
2069,85642.5
2070,101924.66
2071,80130.0
2072,138354.26
2073,119537.83
2074,162439.78
2075,140043.74
2076,104869.5
2077,144563.0
2078,118831.0
2079,117803.28
2080,106442.04
